department_Corporate Services,department_Facilities,department_Finance,department_IT,department_Operations,department_Procurement,department_Project Management,region_Central,region_East Coast,region_Northern,region_Sabah,region_Sarawak,region_Southern,procurement_method_Direct Award,procurement_method_Emergency Procurement,procurement_method_Open Tender,procurement_method_Panel Vendor,procurement_method_RFQ,contract_amount,invoice_amount,claimed_units,verified_units,number_of_bidders,tender_duration_days,has_checker,has_approver,coi_declared,past_complaints_12m,variation_order_count,variation_order_amount,late_delivery_days,duplicate_invoice_flag,round_amount_flag,split_purchase_flag,invoice_contract_ratio,invoice_contract_variance,claim_variance_units,claim_variance_pct,direct_award_flag,emergency_procurement_flag,single_bidder_flag,short_tender_flag,missing_checker_flag,missing_approver_flag,complaint_flag,vo_amount_ratio,late_delivery_flag
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44398.09,35325.99,87.0,87.0,7.0,21.0,0.0,1.0,0.0,0.0,5.0,5798.36,1.0,0.0,0.0,0.0,0.7957,-9072.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1306,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21877.8,17000.0,179.0,179.0,7.0,9.0,1.0,1.0,0.0,0.0,1.0,3361.0,6.0,0.0,1.0,0.0,0.777,-4877.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20321.69,16713.99,178.0,178.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1910.11,19.0,0.0,0.0,0.0,0.8225,-3607.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.094,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77393.69,57114.04,344.0,228.0,3.0,13.0,1.0,1.0,0.0,0.0,2.0,3793.2,27.0,0.0,0.0,1.0,0.738,-20279.65,116.0,0.5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59240.85,62000.0,246.0,150.0,6.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,1.0466,2759.15,96.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8551.62,6918.33,18.0,18.0,4.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.809,-1633.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69400.52,81696.81,122.0,122.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.1772,12296.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184117.73,151223.1,242.0,242.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,19135.35,20.0,0.0,0.0,1.0,0.8213,-32894.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1039,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31152.77,30503.18,6.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9791,-649.59,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101914.34,110872.98,414.0,414.0,3.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0879,8958.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15108.36,14114.33,104.0,104.0,4.0,35.0,1.0,1.0,0.0,0.0,2.0,1015.33,5.0,0.0,0.0,0.0,0.9342,-994.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20171.04,22761.29,99.0,99.0,2.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,1.1284,2590.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104421.21,95773.82,172.0,172.0,2.0,53.0,1.0,0.0,0.0,0.0,5.0,11248.63,1.0,0.0,0.0,0.0,0.9172,-8647.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1077,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25693.33,32144.06,323.0,323.0,2.0,12.0,1.0,1.0,0.0,0.0,1.0,1061.59,12.0,0.0,0.0,0.0,1.2511,6450.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86743.06,72000.0,142.0,133.0,8.0,19.0,1.0,1.0,0.0,2.0,2.0,12876.16,11.0,0.0,1.0,0.0,0.83,-14743.06,9.0,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1484,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,119728.67,140000.0,224.0,224.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,17508.97,16.0,0.0,1.0,0.0,1.1693,20271.33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1462,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65538.62,50730.82,7.0,7.0,1.0,12.0,1.0,1.0,0.0,0.0,2.0,3350.71,0.0,0.0,0.0,1.0,0.7741,-14807.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0511,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17603.54,13224.71,402.0,364.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7513,-4378.83,38.0,0.1044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42472.68,34164.16,150.0,150.0,6.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.8044,-8308.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35502.0,29945.64,359.0,295.0,8.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.8435,-5556.36,64.0,0.2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16314.79,20695.56,184.0,184.0,1.0,59.0,1.0,0.0,0.0,0.0,2.0,1088.03,14.0,0.0,0.0,0.0,1.2685,4380.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0667,0.0
